"sel_type","dist","n","fr_us","pdq_us","speedup"
"kth","contam",1000000,4143.52149527986,1236.43703409471,3.35117873455938
"median","contam",5000000,27441.894490039,7171.57650797162,3.8264800577022
"lowmedian","contam",5000000,27411.2265178701,7182.91298835538,3.81617131688884
"kth","contam",5000000,21380.8029948268,5770.46300168149,3.70521446694945
"median","contam",10000000,41119.2485189531,13119.0159881953,3.13432414107528
"lowmedian","contam",10000000,41164.3690313213,12969.4070201367,3.17395922322494
"kth","contam",10000000,42644.2230236717,10543.0065013934,4.04478770055161
"median","contam",50000000,286131.517510512,51017.8785189055,5.60845581621904
"lowmedian","contam",50000000,286758.96099594,51097.6850200677,5.61197558917434
"kth","contam",50000000,317253.674526,77667.734993156,4.08475507305519
"median","contam",100000000,541601.328513934,140297.79752309,3.86036942899834
"lowmedian","contam",100000000,541933.489992516,140113.789530005,3.86780981237012
"kth","contam",100000000,341121.435034438,112530.752492603,3.03136189422408
