"platform","n","n_boot","sort_us","sd_c4_us","gmd_us","mad_us","iqr_us","sn_us","qn_us","rob_scale_us","current_total_us","presort_total_us","speedup","sort_fraction","pct_in_sn_qn"
"macOS-arm64",112,200,0.458,1,1.584,4.542,2.625,5.083,26.292,13.875,11207.375,9956.458,1.12563875627256,2.45195685876488,57.0444173742296
"macOS-arm64",120,200,0.542,1.083,1.75,4.834,2.875,5.542,28.584,15.041,12128.875,10860.25,1.11681360926314,2.68120497572941,57.1538629017401
"macOS-arm64",128,200,0.584,1.125,1.833,5.083,2.958,5.791,31.25,15.917,13021.167,11692.791,1.11360640928244,2.69100304143246,57.9154744594024
"macOS-arm64",144,200,0.667,1.292,2.083,5.666,3.25,6.458,36.375,17.958,14733.958,13328.208,1.10547179335737,2.71617443188042,58.6095071289784
"macOS-arm64",160,200,0.708,1.417,2.333,6.375,3.708,7.083,41.083,19.583,16438.208,14823.25,1.10894763294149,2.58422329246594,59.0399843102645
"macOS-arm64",176,200,0.791,1.542,2.542,6.75,3.875,7.666,45.125,21,18073.291,16389.333,1.10274719538617,2.62597442823225,59.6508474576271
"macOS-arm64",192,200,0.792,1.708,2.792,7.5,4.292,8.333,50.209,23.375,19809.292,17836.666,1.11059387443819,2.39887422528781,59.6096080807258
"macOS-arm64",208,200,0.958,1.834,3.041,7.834,4.625,8.875,54.125,25.291,21458.833,19351.208,1.10891438922056,2.67861723887781,59.6449704142012
"macOS-arm64",224,200,1,2,3.25,8.666,4.667,9.625,59.083,26.583,23126.167,20985.584,1.10200254612881,2.59446366533633,60.3368635509423
"macOS-arm64",240,200,1.083,2.125,3.458,9.125,5.333,10.208,64,28.75,25060.208,22813.125,1.0984995698748,2.59295533381048,60.3321978227465
"macOS-arm64",256,200,1.208,2.25,3.791,9.417,5.458,10.958,69.917,29.542,26732.25,24331.5,1.09866839282412,2.71133181830935,61.5801055332628
"macOS-arm64",288,200,1.291,2.542,4.208,10.542,6.208,12.333,80.542,33.208,30306.209,27497.833,1.10213081154431,2.55591189251021,62.0892748507517
"macOS-arm64",320,200,1.458,2.833,4.708,11.625,6.875,13.333,90.5,37.333,33891.791,30799.791,1.10039029160945,2.58115600913507,62.0984767384141
"macOS-arm64",352,200,1.792,3.125,5.167,12.875,7.333,14.542,99.708,41.875,37313.833,33929.917,1.09973251629233,2.88150509758673,61.8821936357481
"macOS-arm64",384,200,1.917,3.5,5.75,14.5,8.375,16.125,110.708,45.333,40950.917,37284.25,1.09834359012183,2.80872831248199,62.0844775344974
"macOS-arm64",416,200,2.125,3.792,6.333,15.667,8.833,17.458,120.708,49.666,44418.459,40420,1.09892278574963,2.87042826046712,62.1090817551257
"macOS-arm64",448,200,2.125,4,6.625,16.333,9.042,18.458,128.834,51.625,47932.667,43657.5,1.09792514459142,2.65998134424692,62.6995917707105
"macOS-arm64",480,200,2.458,4.291,7.083,17.208,9.667,19.583,140.25,56.25,52065.375,47292.625,1.1009195408375,2.83259267795536,62.8442350942862
"macOS-arm64",512,200,2.625,4.625,7.667,18.333,10.958,21,154.875,61.166,55771.417,50864,1.09648114580057,2.82402722527204,63.1227029975881
