"expression","n","dist","min","median","mem_alloc","n_itr","n_gc","speedup_vs_stats"
stats_IQR,50000,"t3",0.000346983026247472,0.000366171036148444,586.03KB,1319,3,NA
collapse_fquantile,50000,"t3",0.000322259991662577,0.00036385448765941,390.68KB,1344,3,NA
current,1e+05,"t3",0.00091778501519002,0.000965201514190994,  0B,514,0,NA
fr_incremental,1e+05,"t3",0.000653745024465024,0.000727196529624052,  0B,678,0,NA
pdq_dual,1e+05,"t3",0.000226607022341341,0.000236939027672634,  0B,2087,0,NA
pdq_incremental,1e+05,"t3",0.000183557014679536,0.000204036536160856,  0B,2436,0,NA
pdq_branchless_inc,1e+05,"t3",0.000182942021638155,0.000207870034500957,  0B,2417,0,NA
nth_incremental,1e+05,"t3",0.000879286031704396,0.000945829029660672,  0B,529,0,NA
stats_IQR,1e+05,"t3",0.000810652010841295,0.000892323994776234,  1.15MB,539,3,NA
collapse_fquantile,1e+05,"t3",0.000838572974316776,0.000901487495866604,781.3KB,546,2,NA
current,5e+05,"t3",0.00338946998817846,0.0036079179844819,  0B,139,0,NA
fr_incremental,5e+05,"t3",0.00258308197953738,0.00265339697944,  0B,189,0,NA
pdq_dual,5e+05,"t3",0.00124414500896819,0.00129428798391018,  0B,368,0,NA
pdq_incremental,5e+05,"t3",0.000925779982935637,0.000939966004807502,  0B,531,0,NA
pdq_branchless_inc,5e+05,"t3",0.000878794002346694,0.000936686003115028,  0B,533,0,NA
nth_incremental,5e+05,"t3",0.00458277500001714,0.00481069399393164,  0B,104,0,NA
stats_IQR,5e+05,"t3",0.0055620190105401,0.00582542350457516,  5.72MB,84,2,NA
collapse_fquantile,5e+05,"t3",0.00541450103628449,0.00571716303238645,  3.81MB,85,2,NA
current,1e+06,"t3",0.00771398600772955,0.00812730699544773,  0B,62,0,NA
fr_incremental,1e+06,"t3",0.00762263801880181,0.00809303102141712,  0B,62,0,NA
pdq_dual,1e+06,"t3",0.0030244059744291,0.00318246099050157,  0B,157,0,NA
pdq_incremental,1e+06,"t3",0.00239456401322968,0.00245438300771639,  0B,203,0,NA
pdq_branchless_inc,1e+06,"t3",0.00239251399761997,0.00244796651531942,  0B,204,0,NA
nth_incremental,1e+06,"t3",0.0106086269952357,0.0109046264988137,  0B,46,0,NA
stats_IQR,1e+06,"t3",0.0119535090052523,0.0123823690228164, 11.44MB,39,2,NA
collapse_fquantile,1e+06,"t3",0.0105836170259863,0.0109486400178866,  7.63MB,44,2,NA
current,5e+06,"t3",0.0433367130171973,0.043914259513258,  0B,12,0,NA
fr_incremental,5e+06,"t3",0.0433385989745148,0.0438814389781328,  0B,12,0,NA
pdq_dual,5e+06,"t3",0.0185635700181592,0.0189470019831788,  0B,27,0,NA
pdq_incremental,5e+06,"t3",0.013463907991536,0.0135919509921223,  0B,37,0,NA
pdq_branchless_inc,5e+06,"t3",0.0134590699744876,0.0135755509836599,  0B,37,0,NA
nth_incremental,5e+06,"t3",0.0458303739724215,0.0465499649872072,  0B,11,0,NA
stats_IQR,5e+06,"t3",0.0557639770267997,0.0564519980398472, 57.22MB,5,4,NA
collapse_fquantile,5e+06,"t3",0.052408290997846,0.05369981151307, 38.15MB,6,4,NA
current,1e+07,"t3",0.081381351017626,0.0821304210403468,  0B,7,0,NA
fr_incremental,1e+07,"t3",0.0922152320272289,0.0930443340184866,  0B,6,0,NA
pdq_dual,1e+07,"t3",0.0290940919949207,0.0295810080133379,  0B,17,0,NA
pdq_incremental,1e+07,"t3",0.0251303350378294,0.0254258835338987,  0B,20,0,NA
pdq_branchless_inc,1e+07,"t3",0.0251261120138224,0.0252945195243228,  0B,20,0,NA
nth_incremental,1e+07,"t3",0.0938123050145805,0.0943618074816186,  0B,6,0,NA
stats_IQR,1e+07,"t3",0.117929734988138,0.117929734988138,114.44MB,1,4,NA
collapse_fquantile,1e+07,"t3",0.0882660300121643,0.0890829550044145, 76.29MB,4,2,NA
current,1000,"uniform",3.23899439536035e-06,3.6899873521179e-06,  0B,10000,0,NA
fr_incremental,1000,"uniform",3.52601637132466e-06,4.05902392230928e-06,  0B,10000,0,NA
pdq_dual,1000,"uniform",2.41899397224188e-06,2.74699414148927e-06,  0B,10000,0,NA
pdq_incremental,1000,"uniform",2.2140156943351e-06,2.50103767029941e-06,  0B,10000,0,NA
pdq_branchless_inc,1000,"uniform",2.17300839722157e-06,2.50100856646895e-06,  0B,10000,0,NA
nth_incremental,1000,"uniform",1.92702282220125e-06,2.29603028856218e-06,  0B,10000,0,NA
stats_IQR,1000,"uniform",2.31240119319409e-05,2.63630063273013e-05, 11.81KB,9992,8,NA
collapse_fquantile,1000,"uniform",5.00201713293791e-06,5.904003046453e-06,  7.87KB,9999,1,NA
current,4096,"uniform",1.59489864017814e-05,1.80810166057199e-05,  0B,10000,0,NA
fr_incremental,4096,"uniform",1.51290150824934e-05,1.68920087162405e-05,  0B,10000,0,NA
pdq_dual,4096,"uniform",9.8810123745352e-06,1.12340203486383e-05,  0B,10000,0,NA
pdq_incremental,4096,"uniform",7.74901127442718e-06,8.73301178216934e-06,  0B,9999,1,NA
pdq_branchless_inc,4096,"uniform",7.79001857154071e-06,8.7330408859998e-06,  0B,10000,0,NA
nth_incremental,4096,"uniform",1.0085990652442e-05,1.17259914986789e-05,  0B,10000,0,NA
stats_IQR,4096,"uniform",3.34970245603472e-05,3.81300342269242e-05, 48.09KB,9992,8,NA
collapse_fquantile,4096,"uniform",1.43910001497716e-05,1.82859948836267e-05, 32.05KB,9999,1,NA
current,10000,"uniform",3.17749800160527e-05,3.5834003938362e-05,  0B,10000,0,NA
fr_incremental,10000,"uniform",2.6567984605208e-05,3.00119863823056e-05,  0B,10000,0,NA
pdq_dual,10000,"uniform",2.2345018805936e-05,2.50100274570286e-05,  0B,10000,0,NA
pdq_incremental,10000,"uniform",1.88599806278944e-05,2.12790037039667e-05,  0B,10000,0,NA
pdq_branchless_inc,10000,"uniform",1.89829734154046e-05,2.14019964914769e-05,  0B,10000,0,NA
nth_incremental,10000,"uniform",2.17300257645547e-05,2.45180272031575e-05,  0B,10000,0,NA
stats_IQR,10000,"uniform",5.3136027418077e-05,5.93270233366638e-05,117.28KB,8055,7,NA
collapse_fquantile,10000,"uniform",2.97660299111158e-05,3.35790100507438e-05, 78.18KB,9998,2,NA
current,50000,"uniform",0.000207378005143255,0.000280829539406113,  0B,1734,0,NA
fr_incremental,50000,"uniform",0.000152807013364509,0.000185729993972927,  0B,2517,0,NA
pdq_dual,50000,"uniform",0.000127387000247836,0.000137759983772412,  0B,3588,0,NA
pdq_incremental,50000,"uniform",9.79489996097982e-05,0.000108608976006508,  0B,4420,0,NA
pdq_branchless_inc,50000,"uniform",9.6964999102056e-05,0.000108609034214169,  0B,4569,0,NA
nth_incremental,50000,"uniform",0.00034649096778594,0.000394911985495128,  0B,1242,0,NA
stats_IQR,50000,"uniform",0.000244524038862437,0.000310206029098481,586.03KB,1520,4,NA
collapse_fquantile,50000,"uniform",0.000324884022120386,0.00037199302460067,390.68KB,1325,1,NA
current,1e+05,"uniform",0.000418241019360721,0.000472115003503859,  0B,1033,0,NA
fr_incremental,1e+05,"uniform",0.000322342006256804,0.000390914487070404,  0B,1250,0,NA
pdq_dual,1e+05,"uniform",0.000223286013351753,0.000236447027418762,  0B,2095,0,NA
pdq_incremental,1e+05,"uniform",0.000195980013813823,0.000212298007681966,  0B,2273,0,NA
pdq_branchless_inc,1e+05,"uniform",0.000189789017895237,0.000209304998861626,  0B,2368,0,NA
nth_incremental,1e+05,"uniform",0.000757761998102069,0.000864689995069057,  0B,578,0,NA
stats_IQR,1e+05,"uniform",0.00101175700547174,0.00113311698078178,  1.15MB,433,2,NA
collapse_fquantile,1e+05,"uniform",0.000989616994047537,0.00105292096850462,781.3KB,469,1,NA
current,5e+05,"uniform",0.0028103859804105,0.00297573898569681,  0B,167,0,NA
fr_incremental,5e+05,"uniform",0.00272297402261756,0.00290054501965642,  0B,173,0,NA
pdq_dual,5e+05,"uniform",0.00121294404380023,0.00125357502838597,  0B,395,0,NA
pdq_incremental,5e+05,"uniform",0.000990642030956224,0.00102110501029529,  0B,487,0,NA
pdq_branchless_inc,5e+05,"uniform",0.00100101504358463,0.00102452850842383,  0B,484,0,NA
nth_incremental,5e+05,"uniform",0.00433144500129856,0.00453845402807929,  0B,110,0,NA
stats_IQR,5e+05,"uniform",0.00599116602097638,0.00620297202840447,  5.72MB,78,2,NA
collapse_fquantile,5e+05,"uniform",0.0040143099904526,0.00425551302032545,  3.81MB,115,2,NA
current,1e+06,"uniform",0.0071425280184485,0.00754711602348834,  0B,67,0,NA
fr_incremental,1e+06,"uniform",0.00616086498484947,0.00647111199214123,  0B,75,0,NA
pdq_dual,1e+06,"uniform",0.00246434600558132,0.00256590300705284,  0B,189,0,NA
pdq_incremental,1e+06,"uniform",0.00230448701768182,0.00234101802925579,  0B,213,0,NA
pdq_branchless_inc,1e+06,"uniform",0.00229768099961802,0.0023478855000576,  0B,212,0,NA
nth_incremental,1e+06,"uniform",0.00808388798031956,0.00838987099996302,  0B,60,0,NA
stats_IQR,1e+06,"uniform",0.00916809201589786,0.00963899752241559, 11.44MB,50,2,NA
collapse_fquantile,1e+06,"uniform",0.00843542200163938,0.00901643303222954,  7.63MB,53,2,NA
current,5e+06,"uniform",0.0350502440123819,0.0356646290019853,  0B,14,0,NA
fr_incremental,5e+06,"uniform",0.0302328259858768,0.0306558640149888,  0B,17,0,NA
pdq_dual,5e+06,"uniform",0.0145225689921062,0.0147021489829058,  0B,34,0,NA
pdq_incremental,5e+06,"uniform",0.0108973900205456,0.0110631325223949,  0B,44,0,NA
pdq_branchless_inc,5e+06,"uniform",0.010958726023091,0.0111311310320161,  0B,45,0,NA
nth_incremental,5e+06,"uniform",0.0503727639734279,0.0508027104806388,  0B,10,0,NA
stats_IQR,5e+06,"uniform",0.0578942550055217,0.0584605879848823, 57.22MB,5,4,NA
collapse_fquantile,5e+06,"uniform",0.0487089020316489,0.0493701090163086, 38.15MB,9,2,NA
current,1e+07,"uniform",0.053358342993306,0.054143410990946,  0B,10,0,NA
fr_incremental,1e+07,"uniform",0.0534257880353834,0.0540516325127101,  0B,10,0,NA
pdq_dual,1e+07,"uniform",0.0303796880180016,0.0306231460126583,  0B,17,0,NA
pdq_incremental,1e+07,"uniform",0.0240398990281392,0.0243014380102977,  0B,21,0,NA
pdq_branchless_inc,1e+07,"uniform",0.0240376030269545,0.0243965580302756,  0B,21,0,NA
nth_incremental,1e+07,"uniform",0.10044983602711,0.101028551027412,  0B,5,0,NA
stats_IQR,1e+07,"uniform",0.0983519889996387,0.0985082810220774,114.44MB,3,3,NA
collapse_fquantile,1e+07,"uniform",0.0936205890029669,0.0946798239892814, 76.29MB,3,3,NA
