"comparison","expr","n","median_new_s","median_ref_s","speedup","status"
"FAST1_vs_FAST0","adm",8,9.01985913515091e-07,8.20029526948929e-07,0.909137842023748,"FAIL"
"FAST1_vs_FAST0","robLoc",16,1.96800101548433e-06,1.68103724718094e-06,0.854185152321798,"FAIL"
"FAST1_vs_FAST0","robScale",16,6.5190251916647e-06,8.48702620714903e-06,1.30188578163506,"pass"
"FAST1_vs_FAST0","adm",16,9.01985913515091e-07,8.20029526948929e-07,0.909137842023748,"FAIL"
"FAST1_vs_FAST0","robLoc",64,2.41899397224188e-06,2.82900873571634e-06,1.16949805091679,"pass"
"FAST1_vs_FAST0","robScale",64,9.7169540822506e-06,1.12340785562992e-05,1.15613169118704,"pass"
"FAST1_vs_FAST0","adm",64,1.02503690868616e-06,1.06601510196924e-06,1.03997728563316,"pass"
"FAST1_vs_FAST0","robLoc",256,3.93600203096867e-06,4.85853524878621e-06,1.23438331854481,"pass"
"FAST1_vs_FAST0","robScale",256,2.58095096796751e-05,2.72650504484773e-05,1.05639552191681,"pass"
"FAST1_vs_FAST0","adm",256,1.47602986544371e-06,1.51700805872679e-06,1.02776244183295,"pass"
"FAST1_vs_FAST0","robLoc",1024,1.16849550977349e-05,1.18489842861891e-05,1.01403763960428,"pass"
"FAST1_vs_FAST0","robScale",1024,7.60754919610918e-05,7.37180234864354e-05,0.969011459355898,"WARN"
"FAST1_vs_FAST0","adm",1024,3.19804530590773e-06,3.15706711262465e-06,0.987186487568709,"WARN"
"FAST1_vs_FAST0","robLoc",4096,3.78635013476014e-05,3.78430122509599e-05,0.999458869467632,"WARN"
"FAST1_vs_FAST0","robScale",4096,0.000217792054172605,0.000220703019294888,1.01336580038855,"pass"
"FAST1_vs_FAST0","adm",4096,9.14302654564381e-06,9.18400473892689e-06,1.00448190684764,"pass"
"FAST1_vs_FAST0","robLoc",16384,0.000239378481637686,0.000204282579943538,0.853387399510418,"FAIL"
"FAST1_vs_FAST0","robScale",16384,0.00110818899702281,0.00108141603413969,0.975840797052631,"WARN"
"FAST1_vs_FAST0","adm",16384,4.02824953198433e-05,4.07950719818473e-05,1.0127245508982,"pass"
"FAST1_vs_FAST0","qn",8,8.61124135553837e-07,8.20029526948929e-07,0.952277950520481,"WARN"
"FAST1_vs_FAST0","sn",8,6.97094947099686e-07,6.96978531777859e-07,0.999832999331997,"WARN"
"FAST1_vs_FAST0","qn",32,1.51689164340496e-06,1.47602986544371e-06,0.973062164236378,"WARN"
"FAST1_vs_FAST0","sn",32,9.01869498193264e-07,8.6100772023201e-07,0.954692138892475,"WARN"
"FAST1_vs_FAST0","qn",128,7.01099634170532e-06,6.847083568573e-06,0.976620616365569,"WARN"
"FAST1_vs_FAST0","sn",128,1.63994263857603e-06,1.5581026673317e-06,0.950095833037552,"WARN"
"FAST1_vs_FAST0","qn",512,3.1242030672729e-05,3.0298950150609e-05,0.969813725234474,"WARN"
"FAST1_vs_FAST0","sn",512,5.37105370312929e-06,5.28909731656313e-06,0.984741097167133,"WARN"
"FAST1_vs_FAST0","qn",2048,0.000273593002930284,0.000250346027314663,0.915030810851751,"FAIL"
"FAST1_vs_FAST0","sn",2048,2.6281108148396e-05,2.67729628831148e-05,1.01871514442776,"pass"
"FAST1_vs_FAST0","qn",8192,0.00217824807623401,0.00215485756052658,0.989261776028801,"WARN"
"FAST1_vs_FAST0","sn",8192,9.75184957496822e-05,9.69035318121314e-05,0.993693873835695,"WARN"
"FAST1_vs_FAST0","qn",32768,0.0100781485089101,0.00993811304215342,0.98610504036204,"WARN"
"FAST1_vs_FAST0","sn",32768,0.000580047490075231,0.000549707561731339,0.947694061498383,"FAIL"
"FAST1_vs_FAST0","qn",131072,0.0164448745199479,0.0165735735208727,1.00782608591928,"pass"
"FAST1_vs_FAST0","sn",131072,0.00196556054288521,0.00196953752310947,1.00202333132838,"pass"
"FAST1_vs_FAST0","qn",524288,0.0719607605715282,0.0721716645057313,1.00293081858124,"pass"
"FAST1_vs_FAST0","sn",524288,0.00851754500763491,0.00833003147272393,0.977985025644961,"WARN"
"FAST1_vs_FAST0","qn",1048576,0.14252789010061,0.138524055539165,0.971908413443723,"WARN"
"FAST1_vs_FAST0","sn",1048576,0.0174344915430993,0.0168314019683748,0.965408249891684,"WARN"
