"n","estimator","legacy_name","robscale_med_us","legacy_med_us","speedup","ci_lo","ci_hi","significant"
32,"Qn","robustbase::Qn",2.264,10.84,4.78798586572438,4.78145695364238,4.80967169476486,TRUE
32,"Qn","fastqnsn::qn",2.264,2.395,1.05786219081272,1.05344522968198,1.06255545696539,TRUE
64,"Qn","fastqnsn::qn",5.29,5.761,1.0890359168242,1.08698113207547,1.0890359168242,TRUE
64,"Qn","robustbase::Qn",5.29,13.616,2.57391304347826,2.56716981132075,2.5758034026465,TRUE
128,"Qn","robustbase::Qn",25.508,19.596,0.768229575035283,0.767092676807276,0.769224733207784,TRUE
128,"Qn","fastqnsn::qn",25.508,27.402,1.074251215305,1.07340958947039,1.07548650345261,TRUE
256,"Qn","robustbase::Qn",138.559,74.971,0.541076364581153,0.5365492595015,0.545750229641981,TRUE
256,"Qn","fastqnsn::qn",138.559,144.305,1.04146969882866,1.0378043715304,1.04507234368139,FALSE
512,"Qn","fastqnsn::qn",348.753,367.2875,1.05314506255143,1.0513740255533,1.0551165735235,TRUE
512,"Qn","robustbase::Qn",348.753,224.205,0.642876190312341,0.641227642103808,0.64452238305091,TRUE
1024,"Qn","robustbase::Qn",285.234,465.757,1.6328943954788,1.62801690794773,1.63642626997988,TRUE
1024,"Qn","fastqnsn::qn",285.234,1549.0105,5.43066569904009,5.4193138475823,5.44123819251748,TRUE
2048,"Qn","fastqnsn::qn",668.887,11726.061,17.5307054853809,17.4913370188235,17.5793216256032,TRUE
2048,"Qn","robustbase::Qn",668.887,1066.888,1.59501978660073,1.5894558372961,1.59827664024606,TRUE
4096,"Qn","robustbase::Qn",1416.793,2280.475,1.60960352006256,1.60726898045639,1.61223465263848,TRUE
4096,"Qn","fastqnsn::qn",1416.793,1270.359,0.896644040449099,0.895412627838518,0.897982817334893,TRUE
8192,"Qn","fastqnsn::qn",2771.81,2463.518,0.888775926199848,0.887910959971208,0.889723007917841,TRUE
8192,"Qn","robustbase::Qn",2771.81,4679.2515,1.68815737730941,1.68649403429962,1.68940931746203,TRUE
12288,"Qn","robustbase::Qn",2307.8965,7655.85,3.31724147941643,3.3062087936062,3.32753188801055,TRUE
12288,"Qn","fastqnsn::qn",2307.8965,2511.3325,1.0881478003888,1.0839989385195,1.09223870062696,TRUE
16384,"Qn","robustbase::Qn",3056.909,10191.5175,3.33392897858589,3.32723773354824,3.3428071086727,TRUE
16384,"Qn","fastqnsn::qn",3056.909,3319.5155,1.08590589382936,1.08345743429763,1.0896501427219,TRUE
32768,"Qn","fastqnsn::qn",5680.346,5950.4365,1.04754824794123,1.03238652600255,1.06849552363856,FALSE
32768,"Qn","robustbase::Qn",5680.346,21493.134,3.78377197445367,3.7533707067415,3.81591069923645,TRUE
65536,"Qn","robustbase::Qn",11505.819,46158.272,4.01173284578873,3.95364997266816,4.04448429927954,TRUE
65536,"Qn","fastqnsn::qn",11505.819,11784.856,1.02425181553786,1.00964641034175,1.03674341464756,FALSE
131072,"Qn","fastqnsn::qn",21977.0305,21953.2805,0.998919326248376,0.987500538883167,1.01136758641821,FALSE
131072,"Qn","robustbase::Qn",21977.0305,100730.6075,4.58344941096569,4.53391033919133,4.68492602905459,TRUE
262144,"Qn","fastqnsn::qn",45663.966,45326.7605,0.99261550124665,0.974330205067398,1.01255778177778,FALSE
262144,"Qn","robustbase::Qn",45663.966,200796.4415,4.39726241693505,4.34568138060603,4.43091438722298,TRUE
524288,"Qn","fastqnsn::qn",82133.3165,81915.704,0.997350496616072,0.981840977242231,1.00898038303436,FALSE
524288,"Qn","robustbase::Qn",82133.3165,425235.2305,5.17737805583438,5.13640539121194,5.21495556665387,TRUE
1048576,"Qn","fastqnsn::qn",187672.8535,188279.2995,1.00323139968669,0.996569938641634,1.01542760749618,FALSE
1048576,"Qn","robustbase::Qn",187672.8535,1215459.071,6.47647780876311,6.43163316058118,6.51071712440953,TRUE
1e+07,"Qn","fastqnsn::qn",2127921.2815,2139885.042,1.00562227588211,0.981654011215068,1.02842565390032,FALSE
1e+07,"Qn","robustbase::Qn",2127921.2815,22979653.234,10.7991087047174,10.5639341789668,11.0949863398615,TRUE
8,"robScale","revss::robScale",10.821,208.43,19.2616209222808,19.220479704797,19.2955265478424,TRUE
10,"robScale","revss::robScale",12.123,221.435,18.2656933102367,18.2379344424312,18.2983119648758,TRUE
16,"robScale","revss::robScale",12.283,212.968,17.3384352356916,17.3038283345525,17.3659789611025,TRUE
32,"robScale","revss::robScale",17.843,284.097,15.9220422574679,15.9019262276352,15.9505154578866,TRUE
64,"robScale","revss::robScale",23.063,269.8555,11.7007978146815,11.689381796127,11.7177423942758,TRUE
128,"robScale","revss::robScale",32.791,284.683,8.68174194138636,8.6746674131694,8.689732006593,TRUE
256,"robScale","revss::robScale",53.851,348.232,6.46658372175076,6.45899894748621,6.47269640321266,TRUE
512,"robScale","revss::robScale",104.296,526.015,5.04348201273299,5.0393908598506,5.04700973574409,TRUE
1024,"robScale","revss::robScale",177.432,760.164,4.2842553767077,4.28173935485841,4.28653384091228,TRUE
2048,"robScale","revss::robScale",346.328,1339.288,3.86710863689912,3.86479670041068,3.86989645360709,TRUE
4096,"robScale","revss::robScale",654.4355,2382.967,3.64125570816375,3.62479057616819,3.65890997865332,TRUE
8192,"robScale","revss::robScale",966.7155,3405.8825,3.5231487443824,3.5112752060988,3.53998952511789,TRUE
12288,"robScale","revss::robScale",1920.471,6437.8295,3.35221385795464,3.34393503359061,3.35956743054029,TRUE
16384,"robScale","revss::robScale",2015.544,6997.3915,3.47171359196326,3.46769730599708,3.47789898956471,TRUE
8,"robLoc","revss::robLoc",3.176,76.152,23.9773299748111,23.8895166352793,23.9870906801008,TRUE
10,"robLoc","revss::robLoc",3.386,89.278,26.3668044890727,26.2951197970931,26.4564573459716,TRUE
16,"robLoc","revss::robLoc",3.436,85.259,24.8134458672875,24.7443485790588,24.8876568427196,TRUE
32,"robLoc","revss::robLoc",3.988,97.162,24.363590772317,24.2926463231616,24.4172951231775,TRUE
64,"robLoc","revss::robLoc",4.429,96.501,21.7884398284037,21.7329878323569,21.8110125980049,TRUE
128,"robLoc","revss::robLoc",5.661,94.397,16.6749690867338,16.6379188712522,16.6838014485073,TRUE
256,"robLoc","revss::robLoc",6.823,100.388,14.7131760222776,14.6687125529738,14.7435047659032,TRUE
512,"robLoc","revss::robLoc",13.114,125.335,9.55734329723959,9.54347495051013,9.57273768613975,TRUE
1024,"robLoc","revss::robLoc",22.933,150.031,6.54214450791436,6.53339432753888,6.55265569763889,TRUE
2048,"robLoc","revss::robLoc",31.299,227.867,7.28032844499824,7.27231449993534,7.28943834424341,TRUE
4096,"robLoc","revss::robLoc",77.009,419.9115,5.45275876845563,5.33188160655185,5.53482295342187,TRUE
8192,"robLoc","revss::robLoc",183.2935,892.872,4.87126930305767,4.80534698512428,4.94425180597594,TRUE
12288,"robLoc","revss::robLoc",341.0685,1280.583,3.75462113915533,3.69231003397786,3.82493556232053,TRUE
16384,"robLoc","revss::robLoc",351.6085,1645.411,4.67966786923524,4.63368463757419,4.82167673139794,TRUE
8,"adm","revss::adm",1.704,21.932,12.8708920187793,12.8026853473438,12.8896065766295,TRUE
10,"adm","revss::adm",1.753,21.961,12.5276668568169,12.5091220068415,12.5333713633771,TRUE
16,"adm","revss::adm",1.793,21.69,12.0970440602342,12.0847268673356,12.1586322869955,TRUE
32,"adm","revss::adm",1.853,22.081,11.9163518618457,11.9109552077712,11.9799349240781,TRUE
64,"adm","revss::adm",1.984,23.144,11.6653225806452,11.6063189568706,11.6711840146821,TRUE
128,"adm","revss::adm",2.184,24.045,11.0096153846154,11.0004578754579,11.0648574057038,TRUE
256,"adm","revss::adm",2.485,25.378,10.2124748490946,10.1635270541082,10.2456565656566,TRUE
512,"adm","revss::adm",3.086,28.744,9.31432274789371,9.28100775193798,9.34763942798972,TRUE
1024,"adm","revss::adm",4.418,32.591,7.37686736079674,7.36555002263468,7.4009979587208,TRUE
2048,"adm","revss::adm",6.652,46.688,7.01864101022249,7.00555326454512,7.03740710972152,TRUE
4096,"adm","revss::adm",15.164,67.0555,4.42201925613295,4.3762787721402,4.46380515013509,TRUE
8192,"adm","revss::adm",34.109,128.451,3.76589756369287,3.66137898410669,3.93067142734204,TRUE
12288,"adm","revss::adm",78.697,246.8525,3.13674600048286,2.92401618808039,3.27418984800832,TRUE
16384,"adm","revss::adm",80.7465,310.0805,3.84017263906176,3.79552491140996,3.94436317828171,TRUE
