"expression","n","dist","min","median","mem_alloc","n_itr","n_gc","speedup_vs_stats"
"pdq_branchless_inc",50000,"t3",0.000127181061543524,0.000131940003484488,  0B,3771,0,6.35036387507544
"nth_incremental",50000,"t3",0.000519704888574779,0.000541275949217379,  0B,925,0,1.5479480161952
"stats_IQR",50000,"t3",0.000810636091046035,0.000837867031805217,586.03KB,575,2,1
"collapse_fquantile",50000,"t3",0.000603212974965572,0.000623751897364855,390.68KB,799,1,1.34326971243683
"current",1e+05,"t3",0.00133278500288725,0.00136970408493653,  0B,366,0,1.12708572402835
"fr_incremental",1e+05,"t3",0.00108019600156695,0.00111708603799343,  0B,449,0,1.381965101854
"pdq_dual",1e+05,"t3",0.000321729923598468,0.00033175345743075,  0B,1498,0,4.65337703555815
"pdq_incremental",1e+05,"t3",0.000272757024504244,0.000280952081084251,  0B,1755,0,5.49479439453708
"pdq_branchless_inc",1e+05,"t3",0.000272286124527454,0.000280647072941065,  0B,1776,0,5.50076615479064
"nth_incremental",1e+05,"t3",0.00125951506197453,0.00129665608983487,  0B,387,0,1.19058085823811
"stats_IQR",1e+05,"t3",0.00150005205068737,0.00154377392027527,  1.15MB,319,2,1
"collapse_fquantile",1e+05,"t3",0.00127940310630947,0.0013110680738464,781.3KB,380,1,1.17749333621264
"current",5e+05,"t3",0.00370805303100497,0.00382570660440251,  0B,130,0,2.04497099656191
"fr_incremental",5e+05,"t3",0.00308232812676579,0.00317031505983323,  0B,158,0,2.46772289179676
"pdq_dual",5e+05,"t3",0.0016349870711565,0.00171085057081655,  0B,290,0,4.57284767051546
"pdq_incremental",5e+05,"t3",0.00110425206366926,0.0011424490949139,  0B,434,0,6.84797167960302
"pdq_branchless_inc",5e+05,"t3",0.00110404111910611,0.00114307011244819,  0B,436,0,6.84425125122245
"nth_incremental",5e+05,"t3",0.00465325417462736,0.00475502712652087,  0B,105,0,1.64530271630284
"stats_IQR",5e+05,"t3",0.00769420410506427,0.00782345904735848,  5.72MB,62,2,1
"collapse_fquantile",5e+05,"t3",0.00738674204330891,0.00752309011295438,  3.81MB,65,1,1.039926270973
"current",1e+06,"t3",0.011501615983434,0.0118797070463188,  0B,42,0,1.37999898114482
"fr_incremental",1e+06,"t3",0.0107173710130155,0.0109869466396049,  0B,46,0,1.4921328152376
"pdq_dual",1e+06,"t3",0.00439114705659449,0.00464746315265074,  0B,106,0,3.52751233990277
"pdq_incremental",1e+06,"t3",0.0028847239445895,0.00300618394976482,  0B,166,0,5.45341998166861
"pdq_branchless_inc",1e+06,"t3",0.00287959503475577,0.00301366811618209,  0B,165,0,5.43987691683446
"nth_incremental",1e+06,"t3",0.010312955128029,0.0104931510868482,  0B,48,0,1.56235085957798
"stats_IQR",1e+06,"t3",0.0160073010483757,0.0163939836202189, 11.44MB,26,2,1
"collapse_fquantile",1e+06,"t3",0.0148881911300123,0.0150614845915698,  7.63MB,32,1,1.0884706298737
"current",5e+06,"t3",0.0631202030926943,0.0635809445520863,  0B,8,0,1.19680581279909
"fr_incremental",5e+06,"t3",0.0580211441265419,0.0587736300658435,  0B,9,0,1.29469702548483
"pdq_dual",5e+06,"t3",0.0318877220852301,0.0322949685505591,  0B,16,0,2.35621979021484
"pdq_incremental",5e+06,"t3",0.0213380991481245,0.0216056910576299,  0B,24,0,3.52194446454983
"pdq_branchless_inc",5e+06,"t3",0.0213799681514502,0.0218018570449203,  0B,23,0,3.49025515883395
"nth_incremental",5e+06,"t3",0.048697343096137,0.0489808401325718,  0B,11,0,1.55354713837568
"stats_IQR",5e+06,"t3",0.0756071161013097,0.0760940440231934, 57.22MB,4,3,1
"collapse_fquantile",5e+06,"t3",0.0745938878972083,0.07479287404567, 38.15MB,5,2,1.017396977909
"current",1e+07,"t3",0.105162041960284,0.105424208915792,  0B,5,0,1.55572445630542
"fr_incremental",1e+07,"t3",0.0835981350392103,0.0836457106051967,  0B,6,0,1.96078219564747
"pdq_dual",1e+07,"t3",0.0508574250852689,0.0527253385516815,  0B,10,0,3.11066793693864
"pdq_incremental",1e+07,"t3",0.0391512521309778,0.0396275541279465,  0B,13,0,4.13881259407037
"pdq_branchless_inc",1e+07,"t3",0.0392706891288981,0.0394590849755332,  0B,13,0,4.15648310645435
"nth_incremental",1e+07,"t3",0.123983347089961,0.125093218986876,  0B,5,0,1.31111039771194
"stats_IQR",1e+07,"t3",0.16401102009695,0.16401102009695,114.44MB,1,5,1
"collapse_fquantile",1e+07,"t3",0.121865515946411,0.123636659933254, 76.29MB,3,2,1.32655654225448
"current",1000,"uniform",4.11586370319128e-06,4.28792554885149e-06,  0B,10000,0,13.0214753074688
"fr_incremental",1000,"uniform",4.36790287494659e-06,4.54799737781286e-06,  0B,10000,0,12.2768577059923
"pdq_dual",1000,"uniform",3.95695678889751e-06,4.1379826143384e-06,  0B,10000,0,13.4933183288789
"pdq_incremental",1000,"uniform",3.46603337675333e-06,3.62703576683998e-06,  0B,10000,0,15.3941455899345
"pdq_branchless_inc",1000,"uniform",3.45706939697266e-06,3.62703576683998e-06,  0B,10000,0,15.3941455899345
"nth_incremental",1000,"uniform",3.05590219795704e-06,3.20596154779196e-06,  0B,10000,0,17.41602817822
"stats_IQR",1000,"uniform",5.13370614498854e-05,5.58351166546345e-05, 11.81KB,8349,10,1
"collapse_fquantile",1000,"uniform",8.53603705763817e-06,9.48808155953884e-06,  7.87KB,9998,2,5.88476356408432
"current",4096,"uniform",1.64310913532972e-05,1.70731218531728e-05,  0B,10000,0,4.27859563471229
"fr_incremental",4096,"uniform",1.58700859174132e-05,1.63509976118803e-05,  0B,9999,1,4.46755521380666
"pdq_dual",4096,"uniform",1.31248962134123e-05,1.3536075130105e-05,  0B,10000,0,5.39661489240931
"pdq_incremental",4096,"uniform",1.08211534097791e-05,1.12210400402546e-05,  0B,10000,0,6.51000124496825
"pdq_branchless_inc",4096,"uniform",1.08201056718826e-05,1.12111447378993e-05,  0B,10000,0,6.51574717298527
"nth_incremental",4096,"uniform",9.34803392738104e-06,9.69809480011463e-06,  0B,10000,0,7.53230259525124
"stats_IQR",4096,"uniform",6.81490637362003e-05,7.3048984631896e-05, 48.09KB,6448,8,1
"collapse_fquantile",4096,"uniform",1.98479974642396e-05,2.12200684472919e-05, 32.05KB,9998,2,3.44244811525189
"current",10000,"uniform",3.26320296153426e-05,3.37940873578191e-05,  0B,10000,0,4.15504893399337
"fr_incremental",10000,"uniform",2.65398994088173e-05,2.765201497823e-05,  0B,10000,0,5.07796942689103
"pdq_dual",10000,"uniform",3.04480781778693e-05,3.18101374432445e-05,  0B,10000,0,4.4141930195025
"pdq_incremental",10000,"uniform",2.41149682551622e-05,2.49280128628016e-05,  0B,10000,0,5.63286321393546
"pdq_branchless_inc",10000,"uniform",2.42561800405383e-05,2.51680612564087e-05,  0B,9999,1,5.57913798845471
"nth_incremental",10000,"uniform",2.32141464948654e-05,2.40160152316093e-05,  0B,10000,0,5.84676872067321
"stats_IQR",10000,"uniform",0.000132751069031656,0.000140416086651385,117.28KB,3439,4,1
"collapse_fquantile",10000,"uniform",3.73811926692724e-05,4.07380284741521e-05, 78.18KB,9997,3,3.4468061393908
"current",50000,"uniform",0.000549041084013879,0.000566283124499023,  0B,883,0,1.33738774159263
"fr_incremental",50000,"uniform",0.000466724042780697,0.000485229073092341,  0B,1032,0,1.56078881289877
"pdq_dual",50000,"uniform",0.000182395102456212,0.000190149992704391,  0B,2613,0,3.98285636620105
"pdq_incremental",50000,"uniform",0.000135697075165808,0.000140216085128486,  0B,3549,0,5.40123558778427
"pdq_branchless_inc",50000,"uniform",0.000134935951791704,0.000139703974127769,  0B,3556,0,5.42103482527366
"nth_incremental",50000,"uniform",0.000618932070210576,0.000638565106783062,  0B,784,0,1.1860029634113
"stats_IQR",50000,"uniform",0.000731565989553928,0.000757340108975768,586.03KB,634,1,1
"collapse_fquantile",50000,"uniform",0.000632827985100448,0.000655221054330468,390.68KB,757,1,1.15585435475612
"current",1e+05,"uniform",0.00080258003436029,0.000829466618597507,  0B,602,0,2.02886781087159
"fr_incremental",1e+05,"uniform",0.000699385069310665,0.000728651066310704,  0B,687,0,2.30958026478396
"pdq_dual",1e+05,"uniform",0.000331478076986969,0.000341076054610312,  0B,1461,0,4.9340260036364
"pdq_incremental",1e+05,"uniform",0.00028553104493767,0.000293796067126095,  0B,1697,0,5.72804850359929
"pdq_branchless_inc",1e+05,"uniform",0.000285260030068457,0.000293751538265496,  0B,1698,0,5.7289168002381
"nth_incremental",1e+05,"uniform",0.00107135891448706,0.00110680045327172,  0B,452,0,1.52048918817333
"stats_IQR",1e+05,"uniform",0.00164064799901098,0.00168287812266499,  1.15MB,294,1,1
"collapse_fquantile",1e+05,"uniform",0.00135707098525017,0.00140462641138583,781.3KB,352,1,1.19809659637869
"current",5e+05,"uniform",0.00328981294296682,0.00342045951401815,  0B,146,0,2.41515342116279
"fr_incremental",5e+05,"uniform",0.00362883391790092,0.00372798694297671,  0B,134,0,2.21592366700555
"pdq_dual",5e+05,"uniform",0.00157779909204692,0.00164936506189406,  0B,303,0,5.00855431467868
"pdq_incremental",5e+05,"uniform",0.00119546498171985,0.00123775494284928,  0B,403,0,6.67412765746126
"pdq_branchless_inc",5e+05,"uniform",0.00119686708785594,0.00123974360758439,  0B,402,0,6.66342173227737
"nth_incremental",5e+05,"uniform",0.00611137808300555,0.00620481406804174,  0B,81,0,1.33137502697755
"stats_IQR",5e+05,"uniform",0.00807925499975681,0.00826093449722975,  5.72MB,58,2,1
"collapse_fquantile",5e+05,"uniform",0.00567975011654198,0.00578573113307357,  3.81MB,85,1,1.42781168139787
"current",1e+06,"uniform",0.0114272880600765,0.0116384980501607,  0B,43,0,1.14637989099099
"fr_incremental",1e+06,"uniform",0.0131176699651405,0.0133382275234908,  0B,38,0,1.00029333751763
"pdq_dual",1e+06,"uniform",0.00367382005788386,0.00385766813997179,  0B,128,0,3.45860235819549
"pdq_incremental",1e+06,"uniform",0.00279122812207788,0.00291208154521883,  0B,168,0,4.58165058871642
"pdq_branchless_inc",1e+06,"uniform",0.0027908671181649,0.00290874112397432,  0B,171,0,4.58691219238245
"nth_incremental",1e+06,"uniform",0.0101839021081105,0.0103278351016343,  0B,49,0,1.29186223392847
"stats_IQR",1e+06,"uniform",0.0129275100771338,0.0133421401260421, 11.44MB,36,2,1
"collapse_fquantile",1e+06,"uniform",0.0120156310731545,0.0121575055527501,  7.63MB,40,1,1.09744059487795
"current",5e+06,"uniform",0.04899478610605,0.0493310841266066,  0B,11,0,1.62321024343775
"fr_incremental",5e+06,"uniform",0.0414158189669251,0.0418317364528775,  0B,12,0,1.91420982880784
"pdq_dual",5e+06,"uniform",0.0263795841019601,0.026669834041968,  0B,19,0,3.00244542010238
"pdq_incremental",5e+06,"uniform",0.0183188341325149,0.0185214070370421,  0B,27,0,4.32336058022218
"pdq_branchless_inc",5e+06,"uniform",0.0182930351002142,0.0186034530634061,  0B,27,0,4.30429344494698
"nth_incremental",5e+06,"uniform",0.0696693930076435,0.070421809097752,  0B,8,0,1.13707276339701
"stats_IQR",5e+06,"uniform",0.0778322480618954,0.0800747210741974, 57.22MB,4,3,1
"collapse_fquantile",5e+06,"uniform",0.0682755741290748,0.0685231535462663, 38.15MB,6,1,1.16857904124526
"current",1e+07,"uniform",0.0856284279143438,0.0863073444925249,  0B,6,0,1.60094514264104
"fr_incremental",1e+07,"uniform",0.0689654110465199,0.0698365016141906,  0B,8,0,1.97852585318331
"pdq_dual",1e+07,"uniform",0.0527592700673267,0.0536609881091863,  0B,10,0,2.57493066766507
"pdq_incremental",1e+07,"uniform",0.0380588710540906,0.0383573170984164,  0B,13,0,3.60226768689354
"pdq_branchless_inc",1e+07,"uniform",0.0382061291020364,0.0385819311486557,  0B,13,0,3.58129621369066
"nth_incremental",1e+07,"uniform",0.112529973033816,0.112877582083456,  0B,5,0,1.22409889890621
"stats_IQR",1e+07,"uniform",0.13670056394767,0.138173323939554,114.44MB,5,4,1
"collapse_fquantile",1e+07,"uniform",0.129962289938703,0.130091864964925, 76.29MB,5,5,1.06212117088804
