"expr","min","lq","mean","median","uq","max","neval","cld","n"
"sn_fastqnsn",589.764,619.729,695.86916,640.283,677.909,1136.607,50,"a   ",32768
"qn_robscale",5553.502,5653.249,6240.44788,5962.447,6516.624,7742.328,50," b  ",32768
"qn_fastqnsn",5285.24,5558.141,5900.72626,5694.411,6185.635,7366.103,50,"  c ",32768
"baseline_sum",49.202,51.907,53.69732,53.59,55.243,61.065,50,"   d",32768
"sn_robscale",1267.412,1304.221,1479.04288,1338.6955,1553.617,2749.275,50,"a  ",65536
"sn_fastqnsn",1182.332,1217.859,1420.41616,1268.003,1595.626,2104.748,50,"a  ",65536
"qn_robscale",10679.123,11095.612,11647.19576,11375.4405,12130.209,13474.244,50," b ",65536
"qn_fastqnsn",10445.626,10904.435,11469.1262,11375.09,11886.322,13585.792,50," b ",65536
"baseline_sum",97.553,107.681,110.25684,109.8655,112.891,128.109,50,"  c",65536
"sn_robscale",2600.005,2806.292,3157.91524,2954.7045,3226.788,7832.666,50,"a   ",131072
"sn_fastqnsn",2404.399,2554.78,2907.75676,2645.3955,2982.601,7354.743,50,"a   ",131072
"qn_robscale",22168.883,22714.003,23874.87554,23342.0535,24296.765,40638.904,50," b  ",131072
"qn_fastqnsn",21599.558,22222.844,22987.30652,22632.2855,23092.791,30665.492,50,"  c ",131072
"baseline_sum",217.236,221.113,226.10832,224.285,226.804,256.56,50,"   d",131072
"sn_robscale",4758.524,5303.775,5653.42148,5539.335,5907.324,6879.854,50,"a   ",262144
"sn_fastqnsn",4621.588,4789.082,5221.6175,5208.4665,5485.034,6513.618,50,"a   ",262144
"qn_robscale",42415.409,45589.949,46497.44862,46409.9085,47039.732,54643.992,50," b  ",262144
"qn_fastqnsn",40870.839,44998.202,45533.87652,45621.3725,46186.245,49832.397,50,"  c ",262144
"baseline_sum",416.299,445.453,450.85718,450.9535,458.508,480.348,50,"   d",262144
"sn_robscale",9822.319,11009.03,11771.80168,11892.5235,12400.364,15703.374,50,"a  ",524288
"sn_fastqnsn",9361.498,10103.055,11153.2809,11057.05,12135.528,14056.683,50,"a  ",524288
"qn_robscale",80666.445,90452.938,96270.74208,97670.8545,100410.31,121816.736,50," b ",524288
"qn_fastqnsn",80350.374,91204.875,95957.87504,95600.319,99524.713,123683.169,50," b ",524288
"baseline_sum",783.376,862.214,884.3368,883.949,907.779,1103.114,50,"  c",524288
"sn_robscale",21882.056,23406.298,24667.9823,24157.1835,25171.011,29712.909,10,"a   ",1048576
"sn_fastqnsn",20946.626,21820.081,23061.1318,23611.4825,23905.283,25264.485,10,"a   ",1048576
"qn_robscale",201431.344,204304.569,210765.2673,205918.1145,209111.294,241866.477,10," b  ",1048576
"qn_fastqnsn",199233.57,200030.532,203143.0923,202314.07,206512.912,208519.908,10,"  c ",1048576
"baseline_sum",1765.243,1836.347,1921.2222,1979.354,2001.455,2017.165,10,"   d",1048576
"sn_robscale",235696.832,281311.657,311314.3503,294030.237,320241.665,506167.303,10,"a  ",1e+07
"sn_fastqnsn",211628.975,214532.899,247309.8274,250351.0235,271419.116,296750.327,10,"a  ",1e+07
"qn_robscale",2023095.437,2400803.724,2448287.7041,2501800.0705,2515898.091,2856068.226,10," b ",1e+07
"qn_fastqnsn",2135880.152,2312649.617,2426905.9639,2469519.256,2505053.268,2673017.086,10," b ",1e+07
"baseline_sum",14912.685,15070.67,17947.7885,18065.224,19002.548,24330.799,10,"  c",1e+07
