"expression","n","dist","min","median","mem_alloc","n_itr","n_gc","speedup_vs_stats"
"pdq_branchless",50000,"gaussian",0.000205429969355464,0.000212182989344001,  0B,2347,0,6.04730176809657
"nth",50000,"gaussian",0.000844963127747178,0.000870491610839963,  0B,576,0,1.47403438544555
"miniselect_fr",50000,"gaussian",0.00057136407122016,0.000588301103562117,  0B,852,0,2.181084752095
"stats_mad",50000,"gaussian",0.0012284810654819,0.00128313456661999,  1.91MB,352,15,1
"current",1e+05,"gaussian",0.000854291138239205,0.000880902050994337,  0B,569,0,3.17631124856959
"pdq",1e+05,"gaussian",0.000349673093296587,0.00036114506656304,  0B,1382,0,7.74763205292997
"pdq_branchless",1e+05,"gaussian",0.000350745161995292,0.000362222548574209,  0B,1374,0,7.72458562967705
"nth",1e+05,"gaussian",0.00149505608715117,0.00153757707448676,  0B,326,0,1.81975859284667
"miniselect_fr",1e+05,"gaussian",0.00105761690065265,0.0010880139307119,  0B,460,0,2.57167579796572
"stats_mad",1e+05,"gaussian",0.00270771805662662,0.00279801909346133,  3.81MB,153,14,1
"current",5e+05,"gaussian",0.00443136796820909,0.00455770699772984,  0B,109,0,2.77820701982521
"pdq",5e+05,"gaussian",0.00166617101058364,0.00175422802567482,  0B,275,0,7.21813435316003
"pdq_branchless",5e+05,"gaussian",0.00166493910364807,0.00174417905509472,  0B,285,0,7.25972114985172
"nth",5e+05,"gaussian",0.00671892706304789,0.00682562007568777,  0B,73,0,1.8551067060561
"miniselect_fr",5e+05,"gaussian",0.00492069602478296,0.0050226395833306,  0B,100,0,2.52103567562834
"stats_mad",5e+05,"gaussian",0.0124031620798633,0.0126622535753995, 19.07MB,12,21,1
"current",1e+06,"gaussian",0.00930122716818005,0.00967746559763327,  0B,52,0,3.29496722594799
"pdq",1e+06,"gaussian",0.00478505901992321,0.00501020613592118,  0B,99,0,6.36439521835723
"pdq_branchless",1e+06,"gaussian",0.00479228212498128,0.00498578359838575,  0B,100,0,6.39557079548436
"nth",1e+06,"gaussian",0.0137942211003974,0.0140030920738354,  0B,36,0,2.27713506462055
"miniselect_fr",1e+06,"gaussian",0.0102814669953659,0.0104978319723159,  0B,48,0,3.03747783909388
"stats_mad",1e+06,"gaussian",0.0299836159683764,0.0318869319744408, 38.15MB,20,29,1
"current",5e+06,"gaussian",0.0499661170179024,0.0501594091183506,  0B,10,0,3.6463849999356
"pdq",5e+06,"gaussian",0.0287219129968435,0.029082496475894,  0B,18,0,6.2890239552299
"pdq_branchless",5e+06,"gaussian",0.0287111221114174,0.0291397755499929,  0B,18,0,6.27666183292997
"nth",5e+06,"gaussian",0.0880910410778597,0.0887328981189057,  0B,6,0,2.06124809278395
"miniselect_fr",5e+06,"gaussian",0.0539941200986505,0.0544636406120844,  0B,10,0,3.35821320351112
"stats_mad",5e+06,"gaussian",0.145915137021802,0.182900517014787,190.74MB,5,9,1
"current",1e+07,"gaussian",0.112978598917834,0.113460101070814,  0B,5,0,2.53914237980001
"pdq",1e+07,"gaussian",0.0551269300049171,0.0561073289718479,  0B,9,0,5.13464740390416
"pdq_branchless",1e+07,"gaussian",0.055129824904725,0.0555868019582704,  0B,9,0,5.18272936913278
"nth",1e+07,"gaussian",0.180599240935408,0.180709139909595,  0B,5,0,1.59422678448595
"miniselect_fr",1e+07,"gaussian",0.112950625130907,0.113925234065391,  0B,5,0,2.5287755904889
"stats_mad",1e+07,"gaussian",0.284481923095882,0.288091351045296,381.47MB,5,12,1
"current",1000,"t3",4.23798337578773e-06,4.42797318100929e-06,  0B,10000,0,11.756861920286
"pdq",1000,"t3",5.07908407598734e-06,5.41005283594131e-06,  0B,10000,0,9.62265450163539
"pdq_branchless",1000,"t3",5.07896766066551e-06,5.4199481382966e-06,  0B,10000,0,9.60508623837447
"nth",1000,"t3",4.80888411402702e-06,5.01004979014397e-06,  0B,10000,0,10.3909285249559
"miniselect_fr",1000,"t3",4.35905531048775e-06,4.53903339803219e-06,  0B,10000,0,11.469197230059
"stats_mad",1000,"t3",4.82210889458656e-05,5.2059069275856e-05, 39.39KB,8889,9,1
"current",4096,"t3",1.73029256984591e-05,1.79240014404058e-05,  0B,10000,0,5.44153254614655
"pdq",4096,"t3",1.27439852803946e-05,1.32661079987884e-05,  0B,10000,0,7.35212145145013
"pdq_branchless",4096,"t3",1.28350220620632e-05,1.34860165417194e-05,  0B,10000,0,7.23223472946376
"nth",4096,"t3",1.51490094140172e-05,1.56300375238061e-05,  0B,9999,1,6.24016654128898
"miniselect_fr",4096,"t3",1.41371274366975e-05,1.47070968523622e-05,  0B,10000,0,6.63176683843493
"stats_mad",4096,"t3",8.92879907041788e-05,9.75340371951461e-05,160.33KB,4458,4,1
"current",10000,"t3",3.385404124856e-05,3.51570779457688e-05,  0B,10000,0,7.62773802388765
"pdq",10000,"t3",3.14600765705109e-05,3.44350701197982e-05,  0B,9999,1,7.78767051505266
"pdq_branchless",10000,"t3",3.12889460474253e-05,3.24510037899017e-05,  0B,10000,0,8.26381156009643
"nth",10000,"t3",3.28720780089498e-05,3.39651014655828e-05,  0B,10000,0,7.89542703199227
"miniselect_fr",10000,"t3",2.89649469777942e-05,2.99368984997272e-05,  0B,10000,0,8.95780771205027
"stats_mad",10000,"t3",0.000251978985033929,0.000268168980255723,390.95KB,1728,2,1
"current",50000,"t3",0.00044503400567919,0.000460915034636855,  0B,1088,0,2.9323931673583
"pdq",50000,"t3",0.000164873083122075,0.000170514103956521,  0B,2913,0,7.92652377099826
"pdq_branchless",50000,"t3",0.000165142933838069,0.00017057394143194,  0B,2918,0,7.92374314010397
"nth",50000,"t3",0.000848440104164183,0.000876618607435375,  0B,572,0,1.54181543357379
"miniselect_fr",50000,"t3",0.000573858967982233,0.000590711017139256,  0B,849,0,2.28806312915474
"stats_mad",50000,"t3",0.00129699113313109,0.00135158409830183,  1.91MB,363,2,1
"current",1e+05,"t3",0.00099449697881937,0.00102563598193228,  0B,489,0,2.65834868116828
"pdq",1e+05,"t3",0.000346007058396935,0.00035859108902514,  0B,1384,0,7.6033625580062
"pdq_branchless",1e+05,"t3",0.0003466980997473,0.000358330085873604,  0B,1391,0,7.60890075216892
"nth",1e+05,"t3",0.00169678998645395,0.00174235599115491,  0B,288,0,1.56483409462218
"miniselect_fr",1e+05,"t3",0.00111796089913696,0.00114768696948886,  0B,437,0,2.37564608853467
"stats_mad",1e+05,"t3",0.00264059007167816,0.00272649805992842,  3.81MB,180,2,1
"current",5e+05,"t3",0.00448455812875181,0.00461315806023777,  0B,108,0,3.06590494001447
"pdq",5e+05,"t3",0.00187343405559659,0.00196983705973253,  0B,252,0,7.18003756507202
"pdq_branchless",5e+05,"t3",0.0018760000821203,0.00196642114315182,  0B,253,0,7.1925101777949
"nth",5e+05,"t3",0.0074596629710868,0.00766283797565848,  0B,64,0,1.84572662646377
"miniselect_fr",5e+05,"t3",0.00493229704443365,0.00505871814675629,  0B,99,0,2.79586718920475
"stats_mad",5e+05,"t3",0.0138208521530032,0.0141435040859506, 19.07MB,33,2,1
"current",1e+06,"t3",0.00924606306944042,0.00955552898813039,  0B,53,0,2.81005416710338
"pdq",1e+06,"t3",0.00412215106189251,0.00431279744952917,  0B,116,0,6.22601788426311
"pdq_branchless",1e+06,"t3",0.00412175001110882,0.00430735253030434,  0B,116,0,6.23388818608624
"nth",1e+06,"t3",0.0158436200581491,0.0159615530865267,  0B,32,0,1.68226449559214
"miniselect_fr",1e+06,"t3",0.0103826490230858,0.0105688365874812,  0B,48,0,2.54063480211044
"stats_mad",1e+06,"t3",0.0266424070578068,0.0268515540519729, 38.15MB,17,3,1
"current",5e+06,"t3",0.0528893449809402,0.0532535005477257,  0B,10,0,2.600442554852
"pdq",5e+06,"t3",0.0333596221171319,0.0337685481645167,  0B,15,0,4.1009364200222
"pdq_branchless",5e+06,"t3",0.0332782070618123,0.0338037251494825,  0B,15,0,4.096668885064
"nth",5e+06,"t3",0.0929595690686256,0.0932354520773515,  0B,6,0,1.48530055824956
"miniselect_fr",5e+06,"t3",0.0539838620461524,0.0544504670542665,  0B,10,0,2.54327789109918
"stats_mad",5e+06,"t3",0.136346676154062,0.13848266901914,190.74MB,5,5,1
"current",1e+07,"t3",0.113984690047801,0.114134353003465,  0B,5,0,2.63965381274396
"pdq",1e+07,"t3",0.0556381010683253,0.0563982820603997,  0B,9,0,5.341921226395
"pdq_branchless",1e+07,"t3",0.055446588085033,0.0555743791628629,  0B,9,0,5.42111643186804
"nth",1e+07,"t3",0.169185390113853,0.170063877012581,  0B,5,0,1.77154129003171
"miniselect_fr",1e+07,"t3",0.107266783947125,0.10735238599591,  0B,5,0,2.80641345113783
"stats_mad",1e+07,"t3",0.298767882981338,0.301275180070661,381.47MB,5,10,1
"current",1000,"uniform",4.12808731198311e-06,4.30806539952755e-06,  0B,10000,0,11.872399070421
"pdq",1000,"uniform",4.87896613776684e-06,5.39002940058708e-06,  0B,10000,0,9.48920086393089
"pdq_branchless",1000,"uniform",4.87896613776684e-06,5.43100759387016e-06,  0B,10000,0,9.41760267512647
"nth",1000,"uniform",4.20806463807821e-06,4.3890904635191e-06,  0B,10000,0,11.6532279454671
"miniselect_fr",1000,"uniform",4.39805444329977e-06,4.56906855106354e-06,  0B,10000,0,11.1942009783938
"stats_mad",1000,"uniform",4.74801054224372e-05,5.11470716446638e-05, 39.39KB,9107,9,1
"current",4096,"uniform",1.30550470203161e-05,1.35860173031688e-05,  0B,10000,0,7.40180629461111
"pdq",4096,"uniform",1.4097080565989e-05,1.5059020370245e-05,  0B,9999,1,6.67779615943598
"pdq_branchless",4096,"uniform",1.43571523949504e-05,1.50781124830246e-05,  0B,10000,0,6.66934064237183
"nth",4096,"uniform",1.72930303961039e-05,1.7864047549665e-05,  0B,10000,0,5.62924321118794
"miniselect_fr",4096,"uniform",1.31040578708053e-05,1.35659938678145e-05,  0B,10000,0,7.41273137620032
"stats_mad",4096,"uniform",9.39380843192339e-05,0.00010056106839329,160.33KB,4706,5,1
"current",10000,"uniform",3.03570413962007e-05,3.12989577651024e-05,  0B,10000,0,10.4060352009998
"pdq",10000,"uniform",3.26219014823437e-05,3.39150428771973e-05,  0B,10000,0,9.60335086225835
"pdq_branchless",10000,"uniform",3.25720757246017e-05,3.38541576638818e-05,  0B,10000,0,9.62062206633311
"nth",10000,"uniform",0.000110149034298956,0.000115509028546512,  0B,4319,0,2.81967617905394
"miniselect_fr",10000,"uniform",3.01580876111984e-05,3.11590265482664e-05,  0B,10000,0,10.4527673787801
"stats_mad",10000,"uniform",0.000305289169773459,0.000325698056258261,390.95KB,1427,2,1
"current",50000,"uniform",0.00057793699670583,0.000598355080001056,  0B,839,0,2.28585862064336
"pdq",50000,"uniform",0.000192415085621178,0.00019880710169673,  0B,2500,0,6.87981015845503
"pdq_branchless",50000,"uniform",0.0001938680652529,0.000200360082089901,  0B,2485,0,6.82648511399819
"nth",50000,"uniform",0.000713003100827336,0.000745253986679018,  0B,671,0,1.83528722056372
"miniselect_fr",50000,"uniform",0.000569761148653924,0.00058847654145211,  0B,854,0,2.32423048580854
"stats_mad",50000,"uniform",0.00131398311350495,0.00136775511782616,  1.91MB,353,2,1
"current",1e+05,"uniform",0.000901009072549641,0.000929087575059384,  0B,540,0,3.2209107067755
"pdq",1e+05,"uniform",0.000348301138728857,0.00035986810689792,  0B,1384,0,8.31556912291122
"pdq_branchless",1e+05,"uniform",0.000348592060618103,0.0003603536169976,  0B,1382,0,8.30436542575565
"nth",1e+05,"uniform",0.00131055596284568,0.00135242601390928,  0B,371,0,2.21269635992198
"miniselect_fr",1e+05,"uniform",0.00111148902215064,0.00114401552127674,  0B,438,0,2.61579328460611
"stats_mad",1e+05,"uniform",0.00292045099195093,0.00299250811804086,  3.81MB,163,2,1
"current",5e+05,"uniform",0.00445997214410454,0.00459974206751212,  0B,108,0,2.94719354184714
"pdq",5e+05,"uniform",0.00163169601000845,0.00171365647111088,  0B,290,0,7.91076294699045
"pdq_branchless",5e+05,"uniform",0.00163189612794667,0.00171509908977896,  0B,290,0,7.90410897908032
"nth",5e+05,"uniform",0.00742430600803345,0.00758315750863403,  0B,66,0,1.78768937610743
"miniselect_fr",5e+05,"uniform",0.00500920414924622,0.00515518104657531,  0B,97,0,2.62965160545431
"stats_mad",5e+05,"uniform",0.0131721911020577,0.0135563301155344, 19.07MB,35,2,1
"current",1e+06,"uniform",0.0122755800839514,0.0126531715504825,  0B,40,0,2.21761491654847
"pdq",1e+06,"uniform",0.00549376395065337,0.0057166259502992,  0B,87,0,4.90846562569449
"pdq_branchless",1e+06,"uniform",0.00546769413631409,0.00572474102955312,  0B,87,0,4.90150765373349
"nth",1e+06,"uniform",0.0152415081392974,0.0157835710560903,  0B,32,0,1.77778918802849
"miniselect_fr",1e+06,"uniform",0.0106490141479298,0.0108774030813947,  0B,46,0,2.57964716045062
"stats_mad",1e+06,"uniform",0.027647424954921,0.0280598619719967, 38.15MB,18,2,1
"current",5e+06,"uniform",0.054733605007641,0.0550331835984252,  0B,10,0,2.11796787858079
"pdq",5e+06,"uniform",0.0279702160041779,0.0280984850833192,  0B,18,0,4.14821349876613
"pdq_branchless",5e+06,"uniform",0.0279905671486631,0.0281542926095426,  0B,18,0,4.13999089708961
"nth",5e+06,"uniform",0.0866589370416477,0.0872794885654002,  0B,6,0,1.33546285654692
"miniselect_fr",5e+06,"uniform",0.0546001121401787,0.055835816077888,  0B,9,0,2.08752237013803
"stats_mad",5e+06,"uniform",0.116558515117504,0.116558515117504,190.74MB,1,4,1
"current",1e+07,"uniform",0.0998025051085278,0.100218734005466,  0B,5,0,3.02300352373953
"pdq",1e+07,"uniform",0.0551663360092789,0.05558354803361,  0B,9,0,5.45056220340676
"pdq_branchless",1e+07,"uniform",0.0551805540453643,0.0556704220362008,  0B,9,0,5.44205657083455
"nth",1e+07,"uniform",0.178494576131925,0.179789323126897,  0B,5,0,1.68509219999346
"miniselect_fr",1e+07,"uniform",0.107355925021693,0.107988626114093,  0B,5,0,2.8054953280279
"stats_mad",1e+07,"uniform",0.300707168062218,0.302961586043239,381.47MB,5,11,1
