"platform","n","n_boot","sort_us","sd_c4_us","gmd_us","mad_us","iqr_us","sn_us","qn_us","rob_scale_us","current_total_us","presort_total_us","speedup","sort_fraction","pct_in_sn_qn"
"macOS-arm64",24,200,0.042,0.041,0.209,0.458,0.291,0.458,1.542,4.75,1368.125,1313.875,1.04129007706213,1.84193695751485,25.8097819073429
"macOS-arm64",26,200,0.042,0.041,0.25,0.5,0.333,0.459,1.542,5.25,1466.833,1415.958,1.03592973802895,1.7179869828399,23.8925373134328
"macOS-arm64",28,200,0.083,0,0.25,0.5,0.292,0.5,1.833,5.625,1682.292,1620.416,1.03818525613176,2.96024709146807,25.9222222222222
"macOS-arm64",30,200,0.083,0,0.292,0.583,0.333,0.542,2.084,5.791,1753.084,1692.542,1.03576986568132,2.84070814632955,27.2831168831169
"macOS-arm64",32,200,0.083,0,0.292,0.583,0.333,0.542,2.083,5.292,1770.5,1661.125,1.06584393107081,2.81276475571872,28.7671232876712
"macOS-arm64",36,200,0.083,0,0.333,0.666,0.416,0.625,2.958,5.708,2052.833,1933.167,1.06190153256289,2.42591579539105,33.4672146459929
"macOS-arm64",40,200,0.125,0.041,0.417,0.709,0.416,0.75,4.875,6.5,2538.958,2362.208,1.07482406291063,2.95396773006879,41.0344324482054
"macOS-arm64",44,200,0.125,0,0.458,0.792,0.458,0.833,5.542,6.834,2831.792,2620.167,1.08076775258982,2.64849960731579,42.7364751625662
"macOS-arm64",48,200,0.167,0,0.5,0.875,0.5,0.875,6.125,6.833,3579.667,2827.042,1.26622349438035,2.79914304878079,44.5632798573975
"macOS-arm64",52,200,0.167,0,0.542,0.917,0.5,0.958,7.042,7.25,3330.167,3041.708,1.09483454690588,3.0088581143228,46.4873031553257
"macOS-arm64",56,200,0.208,0,0.625,1.083,0.583,1,8.416,8.042,3663.875,3339.208,1.09722874406147,3.40622974309986,47.6783634614411
"macOS-arm64",60,200,0.167,0,0.666,1.042,0.583,1.042,7.708,8.666,4159.5,3764.958,1.10479320088033,2.4089433826181,44.4004668391942
"macOS-arm64",64,200,0.208,0,0.708,1.125,0.625,1.125,9.458,9.209,4220.917,3842.625,1.09844624442926,2.95670348410073,47.5640449438202
"macOS-arm64",72,200,0.25,0.041,0.792,1.25,0.667,1.25,8.416,6.334,3686.917,3173.75,1.16169105947223,4.06843983740345,51.552
"macOS-arm64",80,200,0.292,0,0.958,1.417,0.792,1.375,9.667,7.125,4123.709,3525.083,1.16981898014884,4.24860241108187,51.7577575700759
"macOS-arm64",88,200,0.333,0,0.958,1.375,0.75,1.375,9.834,7.084,4564.416,3921.292,1.16400818913766,4.37733983931351,52.4373128742515
"macOS-arm64",96,200,0.333,0,1.084,1.5,0.875,1.541,10.875,7.417,4902,4242.208,1.15553032760298,4.07588739290086,53.3058560879272
"macOS-arm64",104,200,0.459,0,1.167,1.625,0.916,1.625,11.75,7.917,5306.542,4564.583,1.16254694021338,5.18982041412279,53.5
"macOS-arm64",112,200,0.417,0,1.292,1.833,0.959,1.833,13.125,8.875,5814.125,5024.875,1.15706858379562,4.30331305226496,53.5802557581402
"macOS-arm64",120,200,0.5,0,1.417,1.917,1.041,1.958,14.25,9.5,6229.875,5392.833,1.15521378095706,4.81550592909167,53.8776052920254
"macOS-arm64",128,200,0.584,0.041,1.542,2.083,1.125,2.167,15.875,10.5,6724.5,5824.583,1.15450324941717,5.21079634173544,54.1265412654127
"macOS-arm64",144,200,0.625,0,1.708,2.209,1.208,2.333,17.917,11.5,7593.167,6649.292,1.14195120322585,4.93865076324543,54.9152542372881
"macOS-arm64",160,200,0.667,0,1.916,2.542,1.458,2.625,20.459,12.5,8509.625,7417.292,1.14726843705223,4.70290994021476,55.6240963855422
"macOS-arm64",176,200,0.75,0,2.125,2.75,1.5,2.75,22.667,13.708,9354,8133.708,1.15002899046782,4.81077613855035,55.8615384615385
"macOS-arm64",192,200,0.791,0,2.458,3.084,1.625,3.166,25.75,15.375,10493.834,9181.459,1.14293752223911,4.52265587582193,56.1934004430798
"macOS-arm64",208,200,0.958,0,2.791,3.458,1.916,3.541,29.375,17.208,11711.666,10113.042,1.15807548312367,4.90792684832371,56.4703460344147
"macOS-arm64",224,200,1,0,2.875,3.667,1.875,3.667,30.542,17.709,12012.958,10518.584,1.14206988317059,4.99460665724462,56.6984337449242
"macOS-arm64",240,200,1.042,0,3.125,3.917,2.125,4,33.375,18.959,13022,11441.75,1.13811261389211,4.80110582091845,57.0601975542358
"macOS-arm64",256,200,1.167,0,3.083,3.792,2.125,3.958,34.25,18.459,13954.709,12211.958,1.14270856483457,5.01766106337294,58.1844762209329
"macOS-arm64",288,200,1.25,0.041,3.75,4.542,2.541,4.666,42,21.667,15634.25,13671.667,1.1435511119456,4.79716008123191,58.9165099044276
"macOS-arm64",320,200,1.417,0,4.167,4.917,2.667,5.208,46.75,24.334,17720.875,15383.084,1.15197154224732,4.7977314889925,59.0143452631101
"macOS-arm64",352,200,1.75,0,4.625,5.5,2.834,5.541,50.667,27.125,20416.083,17758.375,1.14965941422005,5.14300416980084,58.3724504631745
"macOS-arm64",384,200,1.916,0.042,6.75,6.917,3.667,10.167,75.666,51.083,23254.875,20167.541,1.15308430512178,4.94347959298857,55.6302335830762
"macOS-arm64",416,200,2.125,0.041,5.75,6.875,3.667,6.917,63.75,33.542,25422.167,22018.084,1.1546039609986,5.01530809706348,58.6243798841898
"macOS-arm64",448,200,2.167,0.041,6.25,7.417,3.75,7.667,69.875,35.333,27083.166,23524.833,1.15125858704289,4.80076812289966,59.4952928268359
"macOS-arm64",480,200,2.542,0.041,6.667,8.042,4.084,8.042,76.916,38.708,28070.917,24275.125,1.156365497603,5.43338146024941,59.619649122807
"macOS-arm64",512,200,2.625,0,6.917,8.041,4.291,8.333,81.208,39.416,30111.875,26096.875,1.15384983834271,5.2304946138359,60.4165823246022
