"n","estimator","legacy_name","robscale_med_us","legacy_med_us","speedup","ci_lo","ci_hi"
256,"robLoc","revss::robLoc",6.893,101.19,14.6801102567822,14.6231255773358,14.723722188953
512,"robLoc","revss::robLoc",13.1495,126.497,9.61990950226244,9.59751747720339,9.64080439065257
1024,"robLoc","revss::robLoc",22.983,151.854,6.60723143192795,6.59555096756705,6.6206471296185
2048,"robLoc","revss::robLoc",31.569,233.778,7.40530267034116,7.39301885624351,7.41751036992132
4096,"robLoc","revss::robLoc",78.7225,423.674,5.3818666836038,5.29198694332234,5.48787312882542
8192,"robLoc","revss::robLoc",176.501,841.551,4.76796732029847,4.7122533948118,4.90034791444733
12288,"robLoc","revss::robLoc",345.457,1287.606,3.72725404319496,3.63764898880845,3.78078832862275
16384,"robLoc","revss::robLoc",358.421,1665.664,4.64722770150187,4.6116927135995,4.73278006615041
8,"adm","revss::adm",1.713,21.992,12.8382953882078,12.8266199649737,12.9189665296536
10,"adm","revss::adm",1.783,22.2865,12.4994391475042,12.4856982613573,12.5724760293288
16,"adm","revss::adm",1.823,22.272,12.217224355458,12.2059974524444,12.2833517089305
32,"adm","revss::adm",1.843,21.971,11.9213239283776,11.904302253691,11.9852780806979
64,"adm","revss::adm",1.944,22.943,11.8019547325103,11.747567844342,11.8183221821925
128,"adm","revss::adm",2.134,23.925,11.2113402061856,11.1543843283582,11.2253983130272
256,"adm","revss::adm",2.444,24.937,10.2033551554828,10.1576717356918,10.2533880903491
512,"adm","revss::adm",3.056,28.954,9.47447643979058,9.43705153294195,9.51871306631648
1024,"adm","revss::adm",4.429,32.2605,7.2839241363739,7.25789395128575,7.30266273912511
2048,"adm","revss::adm",6.753,46.707,6.91648156374944,6.89038597818226,6.94033951396599
4096,"adm","revss::adm",14.567,65.0515,4.46567584265806,4.42793507531065,4.51378561163981
8192,"adm","revss::adm",31.1935,126.587,4.05812108291792,3.86028573100452,4.24476062481815
12288,"adm","revss::adm",93.5805,244.2275,2.60981187320008,2.58397373745695,2.65172432511582
16384,"adm","revss::adm",82.309,307.626,3.73745276944198,3.69524263245857,3.78073944589592
3,"Sn","fastqnsn::sn",1.623,1.302,0.802218114602588,0.796672828096118,0.806691449814126
3,"Sn","robustbase::Sn",1.623,3.747,2.3086876155268,2.30252618607517,2.31484904497843
4,"Sn","robustbase::Sn",1.623,3.607,2.22242760320394,2.21626617375231,2.23620582765034
4,"Sn","fastqnsn::sn",1.623,1.312,0.808379544054221,0.802834257547751,0.813391196528208
5,"Sn","fastqnsn::sn",1.663,1.333,0.801563439567047,0.796772265391512,0.806490384615385
5,"Sn","robustbase::Sn",1.663,3.727,2.24113048707156,2.22773460848775,2.24714371617559
6,"Sn","fastqnsn::sn",1.663,1.342,0.806975345760674,0.806975345760674,0.811970979443773
6,"Sn","robustbase::Sn",1.663,3.697,2.22309079975947,2.21707757065544,2.23872993550982
7,"Sn","robustbase::Sn",1.674,3.707,2.21445639187575,2.20261437908497,2.21578003586372
7,"Sn","fastqnsn::sn",1.674,1.362,0.813620071684588,0.809269162210339,0.814704124327555
3,"Qn","fastqnsn::qn",1.743,1.402,0.804360298336202,0.799196787148594,0.808535178777393
3,"Qn","robustbase::Qn",1.743,9.197,5.27653471026965,5.26563396442915,5.30392156862745
4,"Qn","robustbase::Qn",1.714,8.717,5.08576429404901,5.0586186883343,5.09457092819615
4,"Qn","fastqnsn::qn",1.714,1.392,0.812135355892649,0.802669762042948,0.812718786464411
5,"Qn","fastqnsn::qn",1.733,1.393,0.803808424697057,0.803808424697057,0.80800464037123
5,"Qn","robustbase::Qn",1.733,9.097,5.24927870744374,5.24350836699365,5.28248259860789
6,"Qn","fastqnsn::qn",1.743,1.403,0.804934021801492,0.80447247706422,0.810097532989099
6,"Qn","robustbase::Qn",1.743,8.737,5.01262191623637,5.00631095811819,5.01835915088927
7,"Qn","robustbase::Qn",1.763,9.207,5.22234826999433,5.21100397050482,5.22802041973908
7,"Qn","fastqnsn::qn",1.763,1.442,0.81792399319342,0.812358276643991,0.818491208167896
3,"robScale","revss::robScale",8.646,104.776,12.118436271108,12.0986598890943,12.1405743399722
4,"robScale","revss::robScale",12.855,320.21,24.9093737845196,24.837859725183,24.9614254133046
5,"robScale","revss::robScale",13.586,377.066,27.7540114824084,27.6892137362107,27.8131711346803
6,"robScale","revss::robScale",12.955,283.892,21.9137012736395,21.8658965035625,21.9483915456531
7,"robScale","revss::robScale",12.673,250.899,19.7979168310582,19.7685666982025,19.844573208755
3,"robLoc","revss::robLoc",3.347,45.245,13.5180758888557,13.4696066746126,13.5340705319785
4,"robLoc","revss::robLoc",3.6615,80.391,21.9557558377714,21.8849451760894,22.0430490814368
5,"robLoc","revss::robLoc",3.646,93.8605,25.743417443774,25.6618904445737,25.8333058350555
6,"robLoc","revss::robLoc",3.657,82.9955,22.6949685534591,22.6549774433148,22.7817384151357
7,"robLoc","revss::robLoc",3.677,68.759,18.6997552352461,18.6297803091945,18.7518952270916
3,"adm","revss::adm",1.944,17.883,9.19907407407407,9.18883783021378,9.24715615305067
4,"adm","revss::adm",1.994,21.941,11.0035105315948,10.9440838741887,11.0135406218656
5,"adm","revss::adm",1.953,18.424,9.4336917562724,9.41914022517912,9.48251028806584
6,"adm","revss::adm",2.014,21.65,10.7497517378352,10.6921936758893,10.7574989053381
7,"adm","revss::adm",1.984,18.585,9.36743951612903,9.32012042147516,9.38256048387097
