"n","estimator","legacy_name","robscale_med_us","legacy_med_us","speedup","ci_lo","ci_hi","significant"
1e+07,"Sn","robustbase::Sn",250587.721,1461044.766,5.83047229995759,5.26552117901395,6.39389863476609,TRUE
8,"Qn","robustbase::Qn",1.312,8.887,6.77362804878049,6.76770753998477,6.82808902532617,TRUE
8,"Qn","fastqnsn::qn",1.312,1.403,1.06935975609756,1.06854531607007,1.07680342990614,TRUE
10,"Qn","fastqnsn::qn",1.322,1.403,1.06127080181543,1.0604686318972,1.06854531607007,TRUE
10,"Qn","robustbase::Qn",1.322,9.197,6.95688350983358,6.94406651549509,7.004569687738,TRUE
16,"Qn","fastqnsn::qn",1.523,1.603,1.05252790544977,1.04634464751958,1.05909389363099,FALSE
16,"Qn","robustbase::Qn",1.523,9.388,6.16414970453053,6.12393998695369,6.17071569271175,TRUE
32,"Qn","robustbase::Qn",2.314,10.901,4.71089023336214,4.70453563714903,4.73318872017354,TRUE
32,"Qn","fastqnsn::qn",2.314,2.465,1.06525496974935,1.06479481641469,1.07331887201735,TRUE
64,"Qn","fastqnsn::qn",5.27,5.81,1.10246679316888,1.09867424242424,1.10265654648956,TRUE
64,"Qn","robustbase::Qn",5.27,13.595,2.57969639468691,2.57291666666667,2.58159392789374,TRUE
128,"Qn","robustbase::Qn",11.111,21.11,1.89991899918999,1.89546803345023,1.90505815526102,TRUE
128,"Qn","fastqnsn::qn",11.111,28.133,2.5319953199532,2.52612175164104,2.53875941489852,TRUE
256,"Qn","robustbase::Qn",43.436,69.2095,1.59336725296989,1.57486828066681,1.61289315760581,TRUE
256,"Qn","fastqnsn::qn",43.436,140.729,3.23991619854499,3.21600574285717,3.2644606081348,TRUE
512,"Qn","fastqnsn::qn",141.094,368.415,2.61113158603484,2.60005303934782,2.62617546140628,TRUE
512,"Qn","robustbase::Qn",141.094,217.818,1.54377932442202,1.53579155037709,1.55368226398284,TRUE
1024,"Qn","robustbase::Qn",276.9185,462.656,1.67072983567367,1.66648633706672,1.67505836549086,TRUE
1024,"Qn","fastqnsn::qn",276.9185,1550.6735,5.59974685692722,5.58798381727899,5.61188855441429,TRUE
2048,"Qn","fastqnsn::qn",656.8495,13136.812,19.9997290094611,19.9297365656991,20.0587241889119,TRUE
2048,"Qn","robustbase::Qn",656.8495,1067.363,1.62497345282291,1.62235485236125,1.6277007980056,TRUE
4096,"Qn","robustbase::Qn",1385.0735,2280.125,1.64621227682141,1.6442737339378,1.64816424508415,TRUE
4096,"Qn","fastqnsn::qn",1385.0735,1272.678,0.918852320833515,0.91748668157013,0.920104871262561,TRUE
8192,"Qn","fastqnsn::qn",2709.348,2465.076,0.909841039246343,0.908494263376595,0.912124097460015,TRUE
8192,"Qn","robustbase::Qn",2709.348,4666.828,1.72249116761671,1.72018367519279,1.72589820749664,TRUE
12288,"Qn","robustbase::Qn",4358.886,7577.383,1.73837604378733,1.73745185405792,1.7397968508696,TRUE
12288,"Qn","fastqnsn::qn",4358.886,2460.317,0.564437106178046,0.56270894505681,0.566635547910177,TRUE
16384,"Qn","robustbase::Qn",6261.7445,10108.5925,1.61434125905329,1.60846749205974,1.61819208836947,TRUE
16384,"Qn","fastqnsn::qn",6261.7445,3333.221,0.53231507609421,0.528889982677503,0.535605003143793,TRUE
32768,"Qn","fastqnsn::qn",12967.951,5971.822,0.460506212585165,0.438056377363849,0.473485825118517,TRUE
32768,"Qn","robustbase::Qn",12967.951,21347.8565,1.64620120017418,1.60500386917922,1.66168936868603,TRUE
65536,"Qn","robustbase::Qn",12247.0815,49324.03,4.02741093867955,3.9525827275853,4.11930894664301,TRUE
65536,"Qn","fastqnsn::qn",12247.0815,12490.813,1.01990119033665,0.995001503273992,1.04158968616061,FALSE
131072,"Qn","fastqnsn::qn",22853.7265,22920.306,1.0029132885615,0.940441151359085,1.04704185908861,FALSE
131072,"Qn","robustbase::Qn",22853.7265,105625.929,4.62182519774182,4.44098749799804,4.7685184077086,TRUE
262144,"Qn","fastqnsn::qn",45077.9795,44592.2445,0.989224561406973,0.943909412705906,1.08498009016144,FALSE
262144,"Qn","robustbase::Qn",45077.9795,202934.089,4.5018452745869,4.29068414005829,4.59554522897672,TRUE
524288,"Qn","fastqnsn::qn",88887.6985,90744.9655,1.02089453356698,0.990945983977792,1.04427328492421,FALSE
524288,"Qn","robustbase::Qn",88887.6985,434306.6565,4.88601531853139,4.80247411146784,5.13414077896139,TRUE
1048576,"Qn","fastqnsn::qn",205327.44,211620.4835,1.03064881878428,1.00990529259472,1.04800503994111,FALSE
1048576,"Qn","robustbase::Qn",205327.44,1267119.1595,6.17121198949346,6.04595692102007,6.26250184420465,TRUE
1e+07,"Qn","fastqnsn::qn",2403551.9925,2417930.189,1.0059820617756,0.853799414853746,1.18788130704697,FALSE
1e+07,"Qn","robustbase::Qn",2403551.9925,23374593.139,9.72502080751224,8.2845653124705,11.6477421025268,TRUE
8,"robScale","revss::robScale",10.901,209.492,19.2176864507843,19.1830045630123,19.2482090791808,TRUE
10,"robScale","revss::robScale",12.323,224.42,18.2114744786172,18.1795370010076,18.2433461997765,TRUE
16,"robScale","revss::robScale",11.973,207.849,17.359809571536,17.3180938295208,17.3918220501341,TRUE
32,"robScale","revss::robScale",18.314,293.78,16.0412798951622,16.0160856345528,16.0675808566434,TRUE
64,"robScale","revss::robScale",22.933,270.727,11.8051279815114,11.7916575861919,11.8191221997487,TRUE
128,"robScale","revss::robScale",32.671,287.1275,8.78845153193964,8.77979621119182,8.7960927943392,TRUE
256,"robScale","revss::robScale",52.899,343.8535,6.50018903949035,6.49196889630834,6.50763955735626,TRUE
512,"robScale","revss::robScale",103.704,527.5725,5.08729171488081,5.08261023783029,5.09220024915214,TRUE
1024,"robScale","revss::robScale",177.101,766.705,4.32919633429512,4.32533052428837,4.33226607775016,TRUE
2048,"robScale","revss::robScale",345.993,1345.73,3.88947175231869,3.88566244773628,3.89369479583615,TRUE
4096,"robScale","revss::robScale",654.796,2412.1115,3.68376028564622,3.66178179687958,3.70682751872092,TRUE
8192,"robScale","revss::robScale",961.035,3425.9345,3.56483842940163,3.55036887163288,3.57861589403807,TRUE
12288,"robScale","revss::robScale",1918.3875,6520.9445,3.39918004052883,3.39098572312119,3.41098576074721,TRUE
16384,"robScale","revss::robScale",2011.306,7111.6005,3.53581230305085,3.52989518161678,3.54356974473391,TRUE
8,"robLoc","revss::robLoc",3.186,76.393,23.9777150031387,23.8964330413016,24.0598236775819,TRUE
10,"robLoc","revss::robLoc",3.366,90.009,26.7406417112299,26.655509478673,26.8262812872467,TRUE
16,"robLoc","revss::robLoc",3.477,86.3815,24.8436870865689,24.7653471026965,24.9154888952985,TRUE
32,"robLoc","revss::robLoc",4.008,98.395,24.5496506986028,24.4744834453572,24.5904378171527,TRUE
64,"robLoc","revss::robLoc",4.419,97.893,22.152749490835,22.0919207776505,22.1939777230707,TRUE
128,"robLoc","revss::robLoc",5.781,98.234,16.992561840512,16.958038335348,17.037601802114,TRUE
256,"robLoc","revss::robLoc",6.783,100.859,14.8693793306796,14.8349528857479,14.9192665976638,TRUE
512,"robLoc","revss::robLoc",13.145,127.8745,9.72799543552682,9.70862478342826,9.7506603657349,TRUE
1024,"robLoc","revss::robLoc",22.923,152.2355,6.64116825895389,6.62707579653925,6.65147683543033,TRUE
2048,"robLoc","revss::robLoc",31.359,233.547,7.44752702573424,7.43581005764515,7.45886598071992,TRUE
4096,"robLoc","revss::robLoc",74.8255,423.924,5.66550173403452,5.52434837345804,5.8193957958774,TRUE
8192,"robLoc","revss::robLoc",167.389,841.385,5.02652504047458,4.94502466824444,5.1541921089077,TRUE
12288,"robLoc","revss::robLoc",338.92,1290.486,3.80764192139738,3.74584293892974,3.89113682890912,TRUE
16384,"robLoc","revss::robLoc",348.4625,1670.688,4.79445564443807,4.74689460338108,4.94511133139824,TRUE
8,"adm","revss::adm",1.743,22.051,12.6511761331038,12.5790074158585,12.6632243258749,TRUE
10,"adm","revss::adm",1.774,22.001,12.401916572717,12.3286595625351,12.4137542277339,TRUE
16,"adm","revss::adm",1.813,22.121,12.2013237727523,12.1890848952591,12.2682926829268,TRUE
32,"adm","revss::adm",1.873,22.001,11.7463961558996,11.7347918890075,11.8084763948498,TRUE
64,"adm","revss::adm",1.974,23.043,11.6732522796353,11.6101865859808,11.6842372022301,TRUE
128,"adm","revss::adm",2.164,23.754,10.9768946395564,10.9264029438822,10.9907578558225,TRUE
256,"adm","revss::adm",2.465,24.846,10.0795131845842,10.0347474747475,10.1250509164969,TRUE
512,"adm","revss::adm",3.296,30.011,9.10527912621359,9.06281056232122,9.16168843675647,TRUE
1024,"adm","revss::adm",4.819,35.657,7.39925295704503,7.38372594775693,7.43334800165762,TRUE
2048,"adm","revss::adm",6.652,46.6575,7.01405592303067,6.99340765861133,7.04125040218601,TRUE
4096,"adm","revss::adm",14.5025,68.123,4.69732804688847,4.62845522851037,4.80637709996585,TRUE
8192,"adm","revss::adm",26.039,114.8095,4.40913629555666,4.27260787031146,4.57276853159366,TRUE
12288,"adm","revss::adm",71.304,243.737,3.41827947941209,3.27149572399619,3.56886011602117,TRUE
16384,"adm","revss::adm",66.61,308.0265,4.62432817895211,4.41502866431173,5.08457927161289,TRUE
